id,Predicted
592380,0.52435195
592381,0.29323727
592382,0.2914975
592383,0.37742603
592384,0.2643476
592385,0.3626146
592386,0.43403944
592387,0.35165778
592388,0.26276582
592389,0.30674723
592390,0.33710134
592391,0.26365098
592392,0.38387772
592393,0.5041923
592394,0.37997976
592395,0.3856629
592396,0.4488171
592397,0.3186772
592398,0.2830975
592399,0.52962935
592400,0.18949956
592401,0.31394213
592402,0.42372745
592403,0.46837446
592404,0.349073
592405,0.32301795
592406,0.2465495
592407,0.407318
592408,0.33810845
592409,0.30036756
592410,0.30265594
592411,0.49632552
592412,0.25308463
592413,0.46283457
592414,0.3539143
592415,0.35152465
592416,0.40940037
592417,0.5677708
592418,0.41744968
592419,0.32347858
592420,0.23757505
592421,0.40132916
592422,0.33610997
592423,0.35011092
592424,0.36867118
592425,0.3840399
592426,0.5709191
592427,0.4395176
592428,0.43403062
592429,0.31779298
592430,0.27414766
592431,0.4912762
592432,0.5637483
592433,0.39228058
592434,0.30513245
592435,0.4237359
592436,0.44539732
592437,0.34273294
592438,0.35470977
592439,0.39250553
592440,0.3460627
592441,0.44682398
592442,0.46396056
592443,0.45584852
592444,0.2859662
592445,0.49918583
592446,0.34154195
592447,0.17645112
592448,0.18600993
592449,0.5233613
592450,0.5281539
592451,0.23117481
592452,0.34668845
592453,0.4628596
592454,0.3277063
592455,0.35870478
592456,0.3743191
592457,0.33570996
592458,0.33012366
592459,0.31195086
592460,0.31197813
592461,0.41302776
592462,0.3375206
592463,0.36665657
592464,0.8491943
592465,0.25410068
592466,0.21816604
592467,0.21471588
592468,0.6280312
592469,0.27118838
592470,0.22975181
592471,0.21990694
592472,0.5172032
592473,0.21611442
592474,0.38784152
592475,0.48464787
592476,0.4393332
592477,0.34447435
592478,0.57226056
592479,0.43130487
592480,0.43070143
592481,0.4507643
592482,0.44687143
592483,0.3413348
592484,0.15871692
592485,0.3205691
592486,0.32676008
592487,0.4110745
592488,0.3729927
592489,0.25269514
592490,0.43257207
592491,0.3834601
592492,0.27784443
592493,0.3836335
592494,0.271692
592495,0.30631673
592496,0.32627207
592497,0.24954717
592498,0.54718953
592499,0.54889625
592500,0.29900232
592501,0.30827928
592502,0.30782536
592503,0.16472703
592504,0.5438448
592505,0.34665757
592506,0.29699948
592507,0.28136575
592508,0.42377076
592509,0.16478832
592510,0.2872164
592511,0.33482525
592512,0.50849056
592513,0.38841033
592514,0.34818313
592515,0.2537482
592516,0.32739726
592517,0.14140032
592518,0.41625026
592519,0.49460632
592520,0.37685585
592521,0.49962845
592522,0.4469589
592523,0.3347675
592524,0.53696
592525,0.2580905
592526,0.3177465
592527,0.24455675
592528,0.23746815
592529,0.30561826
592530,0.47746003
592531,0.5270691
592532,0.28874564
592533,0.32794243
592534,0.43189526
592535,0.38911492
592536,0.30612186
592537,0.4494274
592538,0.30216497
592539,0.3020785
592540,0.18949795
592541,0.22571598
592542,0.348506
592543,0.36041903
592544,0.24895293
592545,0.39408726
592546,0.37725136
592547,0.460535
592548,0.34297398
592549,0.63659805
592550,0.26744908
592551,0.34659725
592552,0.37701425
592553,0.29427558
592554,0.3155683
592555,0.19462201
592556,0.5058859
592557,0.317326
592558,0.28958848
592559,0.3166977
592560,0.5519702
592561,0.39368218
592562,0.46159863
592563,0.3595553
592564,0.48422453
592565,0.25282818
592566,0.44693315
592567,0.37757733
592568,0.30864543
592569,0.31407052
592570,0.6340124
592571,0.22215861
592572,0.41566938
592573,0.18822922
592574,0.49499446
592575,0.24034207
592576,0.20713997
592577,0.31010112
592578,0.662764
592579,0.23834941
592580,0.28780547
592581,0.13124998
592582,0.31252608
592583,0.48178732
592584,0.38557374
592585,0.43280417
592586,0.42500192
592587,0.17663993
592588,0.24403271
592589,0.21443973
592590,0.4424606
592591,0.6234436
592592,0.31847543
592593,0.26869586
592594,0.66163087
592595,0.35687923
592596,0.2434843
592597,0.23051275
592598,0.317083
592599,0.3523273
592600,0.17506179
592601,0.29735944
592602,0.24050495
592603,0.36150938
592604,0.4403352
592605,0.29048553
592606,0.33188793
592607,0.45971847
592608,0.4190969
592609,0.3855098
592610,0.48492754
592611,0.2309363
592612,0.18270858
592613,0.21075651
592614,0.412784
592615,0.33886498
592616,0.35446793
592617,0.38666466
592618,0.25585666
592619,0.2515626
592620,0.40968442
592621,0.24921486
592622,0.30623075
592623,0.3546221
592624,0.29731992
592625,0.2502668
592626,0.30794784
592627,0.32185683
592628,0.19341776
592629,0.21802011
592630,0.29089153
592631,0.38942042
592632,0.62631595
592633,0.38169992
592634,0.31076312
592635,0.26097196
592636,0.28998098
592637,0.31836694
592638,0.3268489
592639,0.38670498
592640,0.4389643
592641,0.20924935
592642,0.3041444
592643,0.38243106
592644,0.312626
592645,0.31571174
592646,0.47550845
592647,0.42199954
592648,0.3431219
592649,0.3313262
592650,0.5193787
592651,0.47176537
592652,0.39134315
592653,0.34136277
592654,0.40351248
592655,0.28596094
592656,0.46230972
592657,0.5146481
592658,0.2170188
592659,0.12490484
592660,0.3457823
592661,0.3227045
592662,0.26727852
592663,0.3111128
592664,0.53427964
592665,0.35177267
592666,0.44038284
592667,0.46217233
592668,0.3629711
592669,0.3813118
592670,0.51149017
592671,0.23065911
592672,0.29995656
592673,0.17863186
592674,0.4536021
592675,0.34876955
592676,0.34135544
592677,0.30363196
592678,0.19485296
592679,0.22220437
592680,0.37944838
592681,0.31369057
592682,0.28204525
592683,0.3790221
592684,0.3720551
592685,0.29215455
592686,0.46534708
592687,0.36190876
592688,0.25457323
592689,0.35262918
592690,0.43325448
592691,0.28180704
592692,0.34934443
592693,0.36649567
592694,0.21710688
592695,0.23674639
592696,0.29450887
592697,0.39614302
592698,0.33933
592699,0.31396082
592700,0.29975176
592701,0.35085946
592702,0.39747423
592703,0.26883096
592704,0.29340154
592705,0.28026128
592706,0.42382234
592707,0.30173057
592708,0.4282629
592709,0.16333276
592710,0.41142467
592711,0.3301185
592712,0.3029318
592713,0.35470912
592714,0.26230344
592715,0.4446493
592716,0.38837805
592717,0.37972835
592718,0.14082815
592719,0.31469157
592720,0.14742194
592721,0.28157607
592722,0.41903144
592723,0.3662682
592724,0.43116996
592725,0.3430614
592726,0.3531376
592727,0.3871866
592728,0.35145682
592729,0.40464106
592730,0.42842838
592731,0.36378604
592732,0.27825108
592733,0.23246236
592734,0.34131277
592735,0.47222352
592736,0.32027143
592737,0.26539198
592738,0.5348657
592739,0.49013737
592740,0.3256209
592741,0.2606156
592742,0.37799564
592743,0.3082145
592744,0.32176614
592745,0.2992934
592746,0.3981782
592747,0.34037426
592748,0.5083648
592749,0.42142013
592750,0.17154482
592751,0.48103425
592752,0.33268994
592753,0.32332954
592754,0.2912399
592755,0.57146525
592756,0.32816494
592757,0.41649386
592758,0.43764418
592759,0.38204014
592760,0.30350527
592761,0.38539627
592762,0.37155265
592763,0.18823801
592764,0.3905941
592765,0.2905431
592766,0.32523134
592767,0.32462218
592768,0.4127313
592769,0.39058027
592770,0.44870678
592771,0.34238732
592772,0.208483
592773,0.7262575
592774,0.21934314
592775,0.33224803
592776,0.45990896
592777,0.47302204
592778,0.3701166
592779,0.25922433
592780,0.6288479
592781,0.644883
592782,0.40133268
592783,0.41014484
592784,0.57414013
592785,0.30401364
592786,0.25514287
592787,0.4085699
592788,0.4312817
592789,0.35520712
592790,0.31995595
592791,0.41937244
592792,0.32300165
592793,0.47909173
592794,0.1887357
592795,0.22110973
592796,0.30218458
592797,0.4477686
592798,0.34216607
592799,0.34670272
592800,0.352127
592801,0.30278417
592802,0.20192276
592803,0.38948268
592804,0.43387446
592805,0.25390586
592806,0.30725738
592807,0.2733586
592808,0.45317754
592809,0.19527254
592810,0.47047114
592811,0.37802628
592812,0.36720902
592813,0.30813482
592814,0.32196063
592815,0.43834484
592816,0.28224343
592817,0.42652458
592818,0.3181229
592819,0.4891168
592820,0.30858666
592821,0.41579074
592822,0.4677548
592823,0.38619095
592824,0.35656497
592825,0.36355832
592826,0.3658835
592827,0.20070508
592828,0.29465565
592829,0.5344987
592830,0.55030686
592831,0.43110293
592832,0.31420526
592833,0.26254705
592834,0.48053637
592835,0.269171
592836,0.36475056
592837,0.22699738
592838,0.39717215
592839,0.5910982
592840,0.51121545
592841,0.25650963
592842,0.3196938
592843,0.33075106
592844,0.31084338
592845,0.32370466
592846,0.54508305
592847,0.2794037
592848,0.23456874
592849,0.17182325
592850,0.44249907
592851,0.27448937
592852,0.30284712
592853,0.34997237
592854,0.27920508
592855,0.37793678
592856,0.30985755
592857,0.494749
592858,0.32086396
592859,0.36816466
592860,0.3891923
592861,0.51036257
592862,0.347116
592863,0.39925256
592864,0.3991493
592865,0.35347283
592866,0.3530704
592867,0.25520062
592868,0.28647506
592869,0.49600944
592870,0.34386063
592871,0.3098751
592872,0.2085671
592873,0.3809057
592874,0.40324003
592875,0.29315257
592876,0.25905472
592877,0.32085526
592878,0.12928519
592879,0.22499137
592880,0.42307943
592881,0.46500775
592882,0.4988878
592883,0.40146866
592884,0.33330306
592885,0.28727835
592886,0.21145467
592887,0.3528851
592888,0.34816766
592889,0.29142955
592890,0.30708554
592891,0.3059902
592892,0.43147415
592893,0.30812997
592894,0.5028649
592895,0.3872106
592896,0.6398766
592897,0.54678583
592898,0.3604944
592899,0.3478262
592900,0.47587222
592901,0.48142746
592902,0.28141043
592903,0.52518564
592904,0.3258902
592905,0.4464444
592906,0.2717621
592907,0.43487895
592908,0.30622962
592909,0.40702146
592910,0.42792356
592911,0.66688865
592912,0.3223139
592913,0.2162026
592914,0.41640538
592915,0.3592825
592916,0.32361928
592917,0.3953281
592918,0.20001161
592919,0.55589586
592920,0.45490196
592921,0.27312136
592922,0.3896816
592923,0.5402893
592924,0.40617543
592925,0.40876335
592926,0.25570896
592927,0.42421368
592928,0.25395414
592929,0.4043214
592930,0.39515868
592931,0.3407974
592932,0.25434422
592933,0.31525388
592934,0.3367234
592935,0.4787839
592936,0.29491824
592937,0.18269134
592938,0.45283222
592939,0.24859369
592940,0.33935747
592941,0.579268
592942,0.31505218
592943,0.5063341
592944,0.28129333
592945,0.26851517
592946,0.22818999
592947,0.33220854
592948,0.24025783
592949,0.46671385
592950,0.5179761
592951,0.30447823
592952,0.22073005
592953,0.3878539
592954,0.49497637
592955,0.2485191
592956,0.34693012
592957,0.3489409
592958,0.4820711
592959,0.20141752
592960,0.26372567
592961,0.20438842
592962,0.3841198
592963,0.20443049
592964,0.4335517
592965,0.32605806
592966,0.5851051
592967,0.32927918
592968,0.5081163
592969,0.3126621
592970,0.23174287
592971,0.17110123
592972,0.32907608
592973,0.32859477
592974,0.29830816
592975,0.33155313
592976,0.48052377
592977,0.30900016
592978,0.40833417
592979,0.3572944
592980,0.4115279
592981,0.53025615
592982,0.26790127
592983,0.3714042
592984,0.3284018
592985,0.25477773
592986,0.4000636
592987,0.2817812
592988,0.39478856
592989,0.5616202
592990,0.41962543
592991,0.2151656
592992,0.541661
592993,0.41376665
592994,0.28299767
592995,0.24913974
592996,0.19157355
592997,0.46605393
592998,0.26763466
592999,0.4536163
593000,0.3213321
593001,0.306378
593002,0.37367296
593003,0.29917842
593004,0.27500525
593005,0.18923795
593006,0.3006961
593007,0.32056284
593008,0.29387987
593009,0.23490758
593010,0.24577706
593011,0.33087784
593012,0.49351472
593013,0.52350986
593014,0.40304822
593015,0.23771153
593016,0.36692297
593017,0.3490719
593018,0.40822512
593019,0.31117186
593020,0.42863122
593021,0.33318445
593022,0.23291345
593023,0.27341586
593024,0.42069796
593025,0.22040784
593026,0.37088254
593027,0.27561498
593028,0.26909995
593029,0.28623134
593030,0.261325
593031,0.5352073
593032,0.61972696
593033,0.38985518
593034,0.3339788
593035,0.25067797
593036,0.3666944
593037,0.32481107
593038,0.26782975
593039,0.32102543
593040,0.42768288
593041,0.45117992
593042,0.36172628
593043,0.31238836
593044,0.39333454
593045,0.30122617
593046,0.31017977
593047,0.24766892
593048,0.31702885
593049,0.4533724
593050,0.31204134
593051,0.45030648
593052,0.34870687
593053,0.520076
593054,0.36736867
593055,0.7085603
593056,0.4065333
593057,0.3598416
593058,0.36094528
593059,0.12555635
593060,0.17536427
593061,0.6843839
593062,0.23486593
593063,0.4307577
593064,0.22274005
593065,0.4260489
593066,0.6215348
593067,0.250809
593068,0.36077946
593069,0.43878135
593070,0.5475236
593071,0.19692548
593072,0.35871118
593073,0.21888152
593074,0.35681108
593075,0.31732428
593076,0.3489218
593077,0.6354989
593078,0.31839266
593079,0.36213
593080,0.33700514
593081,0.2211483
593082,0.33699673
593083,0.4704245
593084,0.44662148
593085,0.4436708
593086,0.341371
593087,0.32126117
593088,0.39678332
593089,0.34082487
593090,0.40910882
593091,0.25152618
593092,0.28337476
593093,0.34958893
593094,0.42742157
593095,0.6238414
593096,0.3057518
593097,0.3329109
593098,0.42739573
593099,0.4001819
593100,0.5871825
593101,0.36946064
593102,0.44525057
593103,0.4013016
593104,0.24877147
593105,0.44598943
593106,0.5750717
593107,0.3983655
593108,0.3518629
593109,0.2724884
593110,0.4625718
593111,0.25842944
593112,0.33571267
593113,0.31725228
593114,0.26683548
593115,0.14425725
593116,0.55491245
593117,0.391715
593118,0.4195212
593119,0.3328937
593120,0.3650535
593121,0.18867685
593122,0.45608127
593123,0.2803638
593124,0.39412668
593125,0.43164003
593126,0.30939782
593127,0.52867526
593128,0.27095503
593129,0.51589364
593130,0.40579817
593131,0.35742557
593132,0.31878498
593133,0.42104352
593134,0.34112024
593135,0.21652639
593136,0.2409523
593137,0.26880252
593138,0.27207395
593139,0.48016927
593140,0.45006663
593141,0.41196027
593142,0.33825707
593143,0.24532673
593144,0.06857875
593145,0.30108166
593146,0.31669477
593147,0.29836383
593148,0.25779486
593149,0.34612066
593150,0.20146477
593151,0.35615385
593152,0.4260045
593153,0.3924849
593154,0.34770802
593155,0.6758874
593156,0.3809329
593157,0.42138374
593158,0.47310466
593159,0.36141765
593160,0.36516652
593161,0.34644377
593162,0.45682535
593163,0.4404337
593164,0.28521502
593165,0.33428416
593166,0.36197504
593167,0.30803242
593168,0.23639004
593169,0.31458044
593170,0.265552
593171,0.45499805
593172,0.39508316
593173,0.3156366
593174,0.37503207
593175,0.27433765
593176,0.2708665
593177,0.30686736
593178,0.31763297
593179,0.28152683
593180,0.6868515
593181,0.3284394
593182,0.32568458
593183,0.44664425
593184,0.48784426
593185,0.31900206
593186,0.29849106
593187,0.27020627
593188,0.6468846
593189,0.33799046
593190,0.36391008
593191,0.380466
593192,0.27944955
593193,0.44931868
593194,0.39662308
593195,0.37764028
593196,0.25679234
593197,0.35593626
593198,0.21241663
593199,0.436789
593200,0.18995595
593201,0.24101749
593202,0.44830897
593203,0.372922
593204,0.3115055
593205,0.20389809
593206,0.28574294
593207,0.47916108
593208,0.35850212
593209,0.3536109
593210,0.38113883
593211,0.23829405
593212,0.27310112
593213,0.15795109
593214,0.37481356
593215,0.32731122
593216,0.31249833
593217,0.38072506
593218,0.3813247
593219,0.37765425
593220,0.38041118
593221,0.2868046
593222,0.31695268
593223,0.3472305
593224,0.26683828
593225,0.38284424
593226,0.22909527
593227,0.3563598
593228,0.27391315
593229,0.42554903
593230,0.27627102
593231,0.37475443
593232,0.34626773
593233,0.31537253
593234,0.5562579
593235,0.38381264
593236,0.69756126
593237,0.44631764
593238,0.17572589
593239,0.41124249
593240,0.5193451
593241,0.27937776
593242,0.37818307
593243,0.46838412
593244,0.36025462
593245,0.29676685
593246,0.29979724
593247,0.49106362
593248,0.25402698
593249,0.39909548
593250,0.22532785
593251,0.48836896
593252,0.23119436
593253,0.45872623
593254,0.24292375
593255,0.3893325
593256,0.37211484
593257,0.54299253
593258,0.35279322
593259,0.35337868
593260,0.36833167
593261,0.24001558
593262,0.42547375
593263,0.3826824
593264,0.47915184
593265,0.3451553
593266,0.37894
593267,0.35804042
593268,0.46234646
593269,0.3221587
593270,0.68247783
593271,0.20529695
593272,0.4792524
593273,0.31308174
593274,0.4180154
593275,0.5040379
593276,0.33413827
593277,0.22778012
593278,0.3308548
593279,0.2723098
593280,0.25446832
