id,Predicted
592380,0.40799868
592381,0.24988665
592382,0.2867598
592383,0.30420682
592384,0.23549995
592385,0.31423986
592386,0.34150454
592387,0.30323884
592388,0.24297632
592389,0.2994769
592390,0.3096586
592391,0.2578874
592392,0.34440392
592393,0.4528369
592394,0.34489173
592395,0.35780704
592396,0.4018746
592397,0.27223593
592398,0.26555967
592399,0.46701553
592400,0.21147531
592401,0.2651641
592402,0.3694441
592403,0.32762057
592404,0.31079528
592405,0.29947054
592406,0.24171397
592407,0.34034735
592408,0.2830677
592409,0.28129163
592410,0.2926491
592411,0.50511634
592412,0.2352194
592413,0.42839593
592414,0.2630575
592415,0.3367581
592416,0.41319805
592417,0.49532434
592418,0.40164393
592419,0.2932896
592420,0.2128572
592421,0.33643368
592422,0.2997965
592423,0.3268668
592424,0.32749867
592425,0.3066906
592426,0.5064945
592427,0.35846406
592428,0.37518296
592429,0.28390837
592430,0.23326425
592431,0.43994126
592432,0.45397323
592433,0.34045395
592434,0.28697425
592435,0.3573707
592436,0.37872168
592437,0.30532113
592438,0.32718876
592439,0.3534691
592440,0.37307322
592441,0.39100978
592442,0.375113
592443,0.4067007
592444,0.25607264
592445,0.47622725
592446,0.31190413
592447,0.19770718
592448,0.20557532
592449,0.47214162
592450,0.43829322
592451,0.22500375
592452,0.31427798
592453,0.3658767
592454,0.2903504
592455,0.3265314
592456,0.2981761
592457,0.25438103
592458,0.28506637
592459,0.2970438
592460,0.30617
592461,0.3368402
592462,0.3045936
592463,0.3423555
592464,0.758718
592465,0.23442136
592466,0.20496204
592467,0.23321253
592468,0.63511705
592469,0.2316391
592470,0.23582894
592471,0.19847378
592472,0.48619667
592473,0.2731204
592474,0.35315102
592475,0.4287773
592476,0.4314307
592477,0.3396806
592478,0.4610672
592479,0.37333748
592480,0.37121907
592481,0.15285827
592482,0.35557637
592483,0.35308605
592484,0.15071873
592485,0.3104234
592486,0.27836877
592487,0.364228
592488,0.30946225
592489,0.27711418
592490,0.35911033
592491,0.30591163
592492,0.2867598
592493,0.3209303
592494,0.27546635
592495,0.29674566
592496,0.2867598
592497,0.24375911
592498,0.4175125
592499,0.45931894
592500,0.28934625
592501,0.26118776
592502,0.28362656
592503,0.15773183
592504,0.46525
592505,0.3190088
592506,0.2517917
592507,0.2595494
592508,0.3733761
592509,0.19330314
592510,0.25445294
592511,0.28431076
592512,0.48913342
592513,0.34350288
592514,0.29300174
592515,0.2500797
592516,0.26293525
592517,0.18547334
592518,0.3222624
592519,0.43932033
592520,0.32814863
592521,0.42851517
592522,0.3667013
592523,0.2608841
592524,0.45135093
592525,0.22811696
592526,0.2851645
592527,0.2500622
592528,0.22545186
592529,0.2867598
592530,0.44515198
592531,0.4967481
592532,0.2790527
592533,0.28259006
592534,0.36063302
592535,0.3610202
592536,0.2867598
592537,0.3766447
592538,0.34012145
592539,0.29034615
592540,0.17840992
592541,0.21805663
592542,0.37515488
592543,0.36237183
592544,0.2867598
592545,0.33656505
592546,0.32492128
592547,0.3968428
592548,0.2867598
592549,0.5501067
592550,0.23752667
592551,0.2989549
592552,0.31423655
592553,0.2593484
592554,0.2867598
592555,0.19797508
592556,0.4329215
592557,0.28712463
592558,0.27084172
592559,0.27136803
592560,0.53188586
592561,0.33885798
592562,0.43020576
592563,0.28570592
592564,0.40119645
592565,0.2747818
592566,0.41907126
592567,0.31338564
592568,0.23632929
592569,0.28739396
592570,0.022890475
592571,0.21560125
592572,0.3632643
592573,0.0042945324
592574,0.45674983
592575,0.26088724
592576,0.21944204
592577,0.2909144
592578,0.5729097
592579,0.22129111
592580,0.27013224
592581,0.06402009
592582,0.2686745
592583,0.42430532
592584,0.34720257
592585,0.39626122
592586,0.39107287
592587,0.17904966
592588,0.18687758
592589,0.21353029
592590,0.38409033
592591,0.5180929
592592,0.29017645
592593,0.2868965
592594,0.49716952
592595,0.32403457
592596,0.24301276
592597,0.20443842
592598,0.30905285
592599,0.2911437
592600,0.19921556
592601,0.30195934
592602,0.23251414
592603,0.3018995
592604,0.39675266
592605,0.29937458
592606,0.33155838
592607,0.40513435
592608,0.33188555
592609,0.39067432
592610,0.47549313
592611,0.20706546
592612,0.17742176
592613,0.18536513
592614,0.36503357
592615,0.2895447
592616,0.28919837
592617,0.3300188
592618,0.2493383
592619,0.23894359
592620,0.37013993
592621,0.21991289
592622,0.30018783
592623,0.5714005
592624,0.25152177
592625,0.23302817
592626,0.25514144
592627,0.30706832
592628,0.21813267
592629,0.2023191
592630,0.26333135
592631,0.31501007
592632,0.4844774
592633,0.30654016
592634,0.25475752
592635,0.27847347
592636,0.2758022
592637,0.28609174
592638,0.2867598
592639,0.30152518
592640,0.4201227
592641,0.17585953
592642,0.2867598
592643,0.34415105
592644,0.30216575
592645,0.28532165
592646,0.41868713
592647,0.39971167
592648,0.3417291
592649,0.26462075
592650,0.4618898
592651,0.35863256
592652,0.3439516
592653,0.29838848
592654,0.35613087
592655,0.2867598
592656,0.4346402
592657,0.41712403
592658,0.20263897
592659,0.04950735
592660,0.2867598
592661,0.30226684
592662,0.24849913
592663,0.26313886
592664,0.43801364
592665,0.053618487
592666,0.35310256
592667,0.39609897
592668,0.29057133
592669,0.3116499
592670,0.39710146
592671,0.20799789
592672,0.2838615
592673,0.20280553
592674,0.44163918
592675,0.27698904
592676,0.288076
592677,0.23232497
592678,0.21198232
592679,0.22237869
592680,0.32757413
592681,0.2795414
592682,0.22586198
592683,0.3341527
592684,0.38068062
592685,0.26849034
592686,0.3873925
592687,0.32176796
592688,0.23404343
592689,0.3274268
592690,0.34758028
592691,0.2649761
592692,0.30294338
