id,Predicted
592380,0.5018872
592381,0.10267157
592382,0.20303407
592383,0.29579517
592384,0.24547358
592385,0.17321041
592386,0.27161282
592387,0.13437577
592388,0.14694792
592389,0.21160845
592390,0.17228904
592391,0.13117002
592392,0.2599392
592393,0.47402713
592394,0.46568337
592395,0.1671737
592396,0.20992288
592397,0.1252943
592398,0.23445241
592399,0.40683228
592400,0.107176
592401,0.41101345
592402,0.22450356
592403,0.21629694
592404,0.12579161
592405,0.15642016
592406,0.14807126
592407,0.28352562
592408,0.19796585
592409,0.117160164
592410,0.1224628
592411,0.20236014
592412,0.0842278
592413,0.3929017
592414,0.18853709
592415,0.24648088
592416,0.1286783
592417,0.24655625
592418,0.24886075
592419,0.114642374
592420,0.19791356
592421,0.36558792
592422,0.1676558
592423,0.14129718
592424,0.13805829
592425,0.17404468
592426,0.6743349
592427,0.43817505
592428,0.28528926
592429,0.16186434
592430,0.100695066
592431,0.32968378
592432,0.33511758
592433,0.2100273
592434,0.08000426
592435,0.23980643
592436,0.37551412
592437,0.20299795
592438,0.16072078
592439,0.24021678
592440,0.30549678
592441,0.189094
592442,0.21874468
592443,0.31937823
592444,0.17486559
592445,0.34176537
592446,0.2002058
592447,0.08633231
592448,0.11905812
592449,0.24858446
592450,0.35316828
592451,0.0525378
592452,0.2437128
592453,0.20563035
592454,0.16519144
592455,0.1773316
592456,0.13629027
592457,0.2599247
592458,0.2937079
592459,0.1794274
592460,0.16825245
592461,0.2073242
592462,0.16146167
592463,0.36157948
592464,0.6264229
592465,0.10966566
592466,0.21142231
592467,0.087207556
592468,0.23714468
592469,0.17330793
592470,0.17028213
592471,0.114157125
592472,0.45515117
592473,0.16313681
592474,0.16158876
592475,0.46414655
592476,0.20693411
592477,0.19681945
592478,0.4460869
592479,0.17333114
592480,0.37113425
592481,0.16088586
592482,0.20643365
592483,0.2234775
592484,0.1432373
592485,0.17309506
592486,0.11251306
592487,0.26283652
592488,0.2493431
592489,0.15660425
592490,0.18580532
592491,0.20574918
592492,0.1823744
592493,0.2101124
592494,0.20294528
592495,0.29999647
592496,0.32716647
592497,0.1644088
592498,0.35457736
592499,0.41850325
592500,0.19603638
592501,0.1740263
592502,0.21748616
592503,0.16921964
592504,0.322302
592505,0.20544651
592506,0.08854465
592507,0.14599013
592508,0.22854659
592509,0.09360962
592510,0.1958778
592511,0.16653514
592512,0.78106046
592513,0.2318858
592514,0.16332912
592515,0.094888605
592516,0.15036085
592517,0.015812647
592518,0.18866993
592519,0.19840135
592520,0.21861468
592521,0.6221717
592522,0.20416309
592523,0.19702329
592524,0.6491819
592525,0.20903942
592526,0.20793371
592527,0.24295792
592528,0.10014241
592529,0.14338072
592530,0.20446013
592531,0.3109708
592532,0.18830556
592533,0.23952787
592534,0.27130207
592535,0.11898019
592536,0.15158887
592537,0.34736684
592538,0.29405087
592539,0.054276973
592540,0.10449631
592541,0.1513856
592542,0.23848967
592543,0.29759783
592544,0.19288135
592545,0.15828235
592546,0.17592207
592547,0.18924089
592548,0.15616198
592549,0.55653834
592550,0.1110632
592551,0.14848295
592552,0.1752686
592553,0.2120614
592554,0.12613621
592555,0.1913257
592556,0.34707308
592557,0.23075366
592558,0.110746674
592559,0.20883559
592560,0.2994486
592561,0.27503034
592562,0.20006189
592563,0.3577864
592564,0.17214446
592565,0.12135544
592566,0.16494763
592567,0.14017643
592568,0.11474763
592569,0.08403508
592570,0.42149794
592571,0.13081259
592572,0.25355458
592573,0.048822362
592574,0.41566885
592575,0.15514535
592576,0.19918162
592577,0.12551616
592578,0.32445607
592579,0.085977614
592580,0.19553827
592581,0.047753487
592582,0.122320004
592583,0.16849622
592584,0.31487483
592585,0.29462245
592586,0.26726478
592587,0.03993373
592588,0.23258601
592589,0.115004316
592590,0.28857803
592591,0.4649672
592592,0.24302493
592593,0.16630901
592594,0.4624554
592595,0.2007601
592596,0.114292614
592597,0.19891948
592598,0.19584396
592599,0.14581116
592600,0.13861877
592601,0.15913887
592602,0.13655269
592603,0.17101978
592604,0.3435319
592605,0.200698
592606,0.20800614
592607,0.20157719
592608,0.17177185
592609,0.15940514
592610,0.22733505
592611,0.22259046
592612,0.14787391
592613,0.14633305
592614,0.2997218
592615,0.18690728
592616,0.32238817
592617,0.25560495
592618,0.06964346
592619,0.13602924
592620,0.20655096
592621,0.203006
592622,0.14395785
592623,0.6643661
592624,0.17366107
592625,0.17207608
592626,0.22689211
592627,0.25765586
592628,0.044069003
592629,0.13370456
592630,0.17899248
592631,0.19152835
592632,0.5571755
592633,0.13923386
592634,0.11675403
592635,0.11748993
592636,0.24066843
592637,0.14714688
592638,0.2649018
592639,0.199943
592640,0.3085361
592641,0.13954191
592642,0.24427243
592643,0.19240579
592644,0.20455131
592645,0.1642025
592646,0.19627461
592647,0.27657044
592648,0.18751524
592649,0.07864886
592650,0.19206035
592651,0.21784337
592652,0.2228296
592653,0.2390181
592654,0.25842473
592655,0.14733434
592656,0.22350156
592657,0.2894275
592658,0.21746992
592659,0.12607993
592660,0.1435166
592661,0.15287131
592662,0.110179916
592663,0.13152047
592664,0.34977397
592665,0.12043398
592666,0.21629702
592667,0.2929631
592668,0.36737397
592669,0.28905
592670,0.33697483
592671,0.04247513
592672,0.29364008
592673,0.08209152
592674,0.25607827
592675,0.22459742
592676,0.17446037
592677,0.16474825
592678,0.12223368
592679,0.16618225
592680,0.1662477
592681,0.15827905
592682,0.22562787
592683,0.32811168
592684,0.14935894
592685,0.21112873
592686,0.26633978
592687,0.29248103
592688,0.19827992
592689,0.36338457
592690,0.38655788
592691,0.15046115
592692,0.18279943
592693,0.25426465
592694,0.10931559
592695,0.19699655
592696,0.21050802
592697,0.18043648
592698,0.14032874
592699,0.25588426
592700,0.084908396
592701,0.23308547
592702,0.24674603
592703,0.16711348
592704,0.14025377
592705,0.2061181
592706,0.28620428
592707,0.13126956
592708,0.23256572
592709,0.06557012
592710,0.2066935
592711,0.24366373
592712,0.28810757
592713,0.18896587
592714,0.11671435
592715,0.31261304
592716,0.30084154
592717,0.16759348
592718,0.012352064
592719,0.121800005
592720,0.09304503
592721,0.1551365
592722,0.14779904
592723,0.14677626
592724,0.21485688
592725,0.10289755
592726,0.1959863
592727,0.3266145
592728,0.15915981
592729,0.18832487
592730,0.26705903
592731,0.23077188
592732,0.03918692
592733,0.1335474
592734,0.15742938
592735,0.212566
592736,0.14768718
592737,0.1575596
592738,0.2882124
592739,0.36814058
592740,0.21259893
592741,0.2322322
592742,0.2442227
592743,0.25189537
592744,0.1641193
592745,0.21004577
592746,0.21359555
592747,0.21818388
592748,0.24871607
592749,0.23122977
592750,0.12835497
592751,0.41560078
592752,0.21171656
592753,0.19862995
592754,0.14983073
592755,0.37169576
592756,0.16752209
592757,0.23393312
592758,0.2617277
592759,0.19879816
592760,0.12791593
592761,0.31051075
592762,0.16098431
592763,0.16234128
592764,0.21403368
592765,0.23207065
592766,0.28734392
592767,0.22526255
592768,0.24001816
592769,0.23829906
592770,0.4127084
592771,0.29361495
592772,0.11411612
592773,0.70262146
592774,0.16592367
592775,0.40110272
592776,0.29159597
592777,0.21365672
592778,0.2610281
592779,0.06575892
592780,0.30732515
592781,0.656033
592782,0.2695966
592783,0.25866285
592784,0.38519612
592785,0.0979405
592786,0.09262314
592787,0.1909953
592788,0.19584012
592789,0.34340477
592790,0.20445973
592791,0.21868263
592792,0.09901803
592793,0.23295213
592794,0.14023662
592795,0.11248356
592796,0.21172917
592797,0.33781004
592798,0.252621
592799,0.20682593
592800,0.17304069
592801,0.15047474
592802,0.05652022
592803,0.12605365
592804,0.2153123
592805,0.16362625
592806,0.16243705
592807,0.093844734
592808,0.29485676
592809,0.19643301
592810,0.24972498
592811,0.26577723
592812,0.31656697
592813,0.16902979
592814,0.19235446
592815,0.2286589
592816,0.078910306
592817,0.4346229
592818,0.21012488
592819,0.31497386
592820,0.21014933
592821,0.14221671
592822,0.26504338
592823,0.27350983
592824,0.21699521
592825,0.1751606
592826,0.28329465
592827,0.16306299
592828,0.19803005
592829,0.59038955
592830,0.5846788
592831,0.18570638
592832,0.24022415
592833,0.15399422
592834,0.29300198
592835,0.1337035
592836,0.22436363
592837,0.094921194
592838,0.38178858
592839,0.4940434
592840,0.27854422
592841,0.17404507
592842,0.19933268
592843,0.15289521
592844,0.16415179
592845,0.20565766
592846,0.38677487
592847,0.18679027
592848,0.23015852
592849,0.15817668
592850,0.37272283
592851,0.12365429
592852,0.20010817
592853,0.06735464
592854,0.082173996
592855,0.17993166
592856,0.05330395
592857,0.66991705
592858,0.1959389
592859,0.18795073
592860,0.20422351
592861,0.30267757
592862,0.17963773
592863,0.2646262
592864,0.25930753
592865,0.15966558
592866,0.11909368
592867,0.06819708
592868,0.17534006
592869,0.33913228
592870,0.19084801
592871,0.120531686
592872,0.123286664
592873,0.24100237
592874,0.22203268
592875,0.21463643
592876,0.072844125
592877,0.1268457
592878,0.101222865
592879,0.1410749
592880,0.28577694
592881,0.21962534
592882,0.43237275
592883,0.29895547
592884,0.22600316
592885,0.1366745
592886,0.047790088
592887,0.2347795
592888,0.18601592
592889,0.0907087
592890,0.12005862
592891,0.19027479
592892,0.29295233
592893,0.12946925
592894,0.3383865
592895,0.20039095
592896,0.33676875
592897,0.247334
592898,0.2731836
592899,0.28304142
592900,0.46634954
592901,0.6026976
592902,0.12869452
592903,0.3030939
592904,0.27578914
592905,0.30141872
592906,0.18032034
592907,0.23961723
592908,0.19762453
592909,0.30281648
592910,0.26747978
592911,0.63125867
592912,0.19084857
592913,0.18644342
592914,0.30488828
592915,0.27340743
592916,0.2694321
592917,0.22357178
592918,0.11106388
592919,0.32557184
592920,0.29126763
592921,0.08618337
592922,0.23959368
592923,0.24483028
592924,0.21597885
592925,0.2348374
592926,0.09841154
592927,0.21155657
592928,0.14498037
592929,0.2746436
592930,0.13096842
592931,0.16770731
592932,0.14090656
592933,0.09450404
592934,0.09985872
592935,0.31443843
592936,0.108976826
592937,0.10798561
592938,0.17009273
592939,0.12358751
592940,0.24269643
592941,0.31870142
592942,0.16192338
592943,0.31516632
592944,0.16229564
592945,0.13773304
592946,0.1386393
592947,0.20766686
592948,0.19224137
592949,0.23154491
592950,0.29720864
592951,0.13983852
592952,0.16463359
592953,0.24810663
592954,0.21205579
592955,0.35246822
592956,0.23013555
592957,0.17850341
592958,0.22531822
592959,0.100197084
592960,0.18764257
592961,0.13524753
592962,0.19149706
592963,0.16604014
592964,0.22673482
592965,0.1842628
592966,0.31214046
592967,0.21722227
592968,0.2645331
592969,0.17104463
592970,0.14883433
592971,0.07114926
592972,0.09385262
592973,0.16888206
592974,0.12449734
592975,0.2515879
592976,0.519236
592977,0.26771933
592978,0.42742002
592979,0.18105702
592980,0.23650438
592981,0.5341354
592982,0.18637183
592983,0.17297947
592984,0.21560094
592985,0.062403336
592986,0.22799279
592987,0.115118735
592988,0.29231906
592989,0.31518477
592990,0.3147598
592991,0.20326436
592992,0.5896891
592993,0.30324474
592994,0.09611768
592995,0.11245855
592996,0.072657615
592997,0.3976577
