id,Predicted
592380,0.35608074
592381,0.06333751
592382,0.21796224
592383,0.35608074
592384,0.26721504
592385,0.22844867
592386,0.35608074
592387,0.16302638
592388,0.13741255
592389,0.046051443
592390,0.24970965
592391,0.091141194
592392,0.35608074
592393,0.35608074
592394,0.35608074
592395,0.35608074
592396,0.2134806
592397,0.079346746
592398,0.09656747
592399,0.43492112
592400,0.030436384
592401,0.19614555
592402,0.35597605
592403,0.2780443
592404,0.18184297
592405,0.07983559
592406,0.14419644
592407,0.35608074
592408,0.030713368
592409,0.0589954
592410,0.09902458
592411,0.35608074
592412,0.026338717
592413,0.35608074
592414,0.16479032
592415,0.35608074
592416,0.35608074
592417,0.35608074
592418,0.35608074
592419,0.13322024
592420,0.1472644
592421,0.35608074
592422,0.10707096
592423,0.26855633
592424,0.10189524
592425,0.35608074
592426,0.35608074
592427,0.35608074
592428,0.35608074
592429,0.09073612
592430,0.15612355
592431,0.35608074
592432,0.35608074
592433,0.20218003
592434,0.15919234
592435,0.32252485
592436,0.35608074
592437,0.24169275
592438,0.21675953
592439,0.35608074
592440,0.2883724
592441,0.34937724
592442,0.35608074
592443,0.35608074
592444,0.12746747
592445,0.07893199
592446,0.0898298
592447,0.046339512
592448,0.035052072
592449,0.35608074
592450,0.35608074
592451,0.024175394
592452,0.35608074
592453,0.35608074
592454,0.29923496
592455,0.08279292
592456,0.1972777
592457,0.20705909
592458,0.23541471
592459,0.105988905
592460,0.18801218
592461,0.35608074
592462,0.06819815
592463,0.35608074
592464,0.6817331
592465,0.022529794
592466,0.16848874
592467,0.078459665
592468,0.35608074
592469,0.12799016
592470,0.088090345
592471,0.07617005
592472,0.35608074
592473,0.16690397
592474,0.049676742
592475,0.35608074
592476,0.3027732
592477,0.15657759
592478,0.4317718
592479,0.07918449
592480,0.35608074
592481,0.35608074
592482,0.35608074
592483,0.15212823
592484,0.11407906
592485,0.22870348
592486,0.09585095
592487,0.35608074
592488,0.35608074
592489,0.16580723
592490,0.35608074
592491,0.35608074
592492,0.10190684
592493,0.35608074
592494,0.1138961
592495,0.35608074
592496,0.35608074
592497,0.04448958
592498,0.42609248
592499,0.35608074
592500,0.23873605
592501,0.15059641
592502,0.2360716
592503,0.10198461
592504,0.43387493
592505,0.26670116
592506,0.12430844
592507,0.12485992
592508,0.35608074
592509,0.047338996
592510,0.14054424
592511,0.2716048
592512,0.56589025
592513,0.25224045
592514,0.1081436
592515,0.14089689
592516,0.19526663
592517,0.08651522
592518,0.26824924
592519,0.35608074
592520,0.18396816
592521,0.35608074
592522,0.2984067
592523,0.12659162
592524,0.35608074
592525,0.03619307
592526,0.3174064
592527,0.15410154
592528,0.120005265
592529,0.10166319
592530,0.35608074
592531,0.35608074
592532,0.23805471
592533,0.08361929
592534,0.35608074
592535,0.14909688
592536,0.17372088
592537,0.35608074
592538,0.28414282
592539,0.08836042
592540,0.07159844
592541,0.10591049
592542,0.14481583
592543,0.35608074
592544,0.14089136
592545,0.35608074
592546,0.20051873
592547,0.35608074
592548,0.09310319
592549,0.35608074
592550,0.046262313
592551,0.26784697
592552,0.3245353
592553,0.35298255
592554,0.15156996
592555,0.1003852
592556,0.35608074
592557,0.17045216
592558,0.08277384
592559,0.10537449
592560,0.35608074
592561,0.35608074
592562,0.35608074
592563,0.15716529
592564,0.34905675
592565,0.11538644
592566,0.22439705
592567,0.25683567
592568,0.09313533
592569,0.16647944
592570,0.42060617
592571,0.10173322
592572,0.35608074
592573,0.17219147
592574,0.35608074
592575,0.12494238
592576,0.15661374
592577,0.10796451
592578,0.25878468
592579,0.057322785
592580,0.15015051
592581,0.009877523
592582,0.07692294
592583,0.34241354
592584,0.35608074
592585,0.24983476
592586,0.21106137
592587,0.030550646
592588,0.23598512
592589,0.058953576
592590,0.35608074
592591,0.35608074
592592,0.321614
592593,0.21367708
592594,0.42811772
592595,0.17271233
592596,0.12447476
592597,0.1912328
592598,0.18886612
592599,0.07205326
592600,0.04009547
592601,0.17075929
592602,0.07792959
592603,0.093759574
592604,0.25386477
592605,0.17355645
592606,0.08750614
592607,0.35608074
592608,0.11054376
592609,0.0123943165
592610,0.31799492
592611,0.1405705
592612,0.01739854
592613,0.05870358
592614,0.35608074
592615,0.05075377
592616,0.35608074
592617,0.28995416
592618,0.13346423
592619,0.06815291
592620,0.2286257
592621,0.018548924
592622,0.16330078
592623,0.3559925
592624,0.022985347
592625,0.099528365
592626,0.17607857
592627,0.19851935
592628,0.10661088
592629,0.031672176
592630,0.13200621
592631,0.3125062
592632,0.35608074
592633,0.11438805
592634,0.092630304
592635,0.010750056
592636,0.044007897
592637,0.12229852
592638,0.2604698
592639,0.1241956
592640,0.35608074
592641,0.10144818
592642,0.1980077
592643,0.056054458
592644,0.077076815
592645,0.14322032
592646,0.33861995
592647,0.24774739
592648,0.1202
592649,0.011344545
592650,0.35608074
592651,0.30157775
592652,0.32492808
592653,0.35608074
592654,0.35608074
592655,0.16205646
592656,0.35608074
592657,0.35608074
592658,0.23444277
592659,0.11069186
592660,0.09945441
592661,0.08638921
592662,0.071960114
592663,0.07898071
592664,0.35608074
592665,0.11724532
592666,0.35608074
592667,0.35608074
592668,0.35608074
592669,0.077588625
592670,0.35608074
592671,0.0149739
592672,0.35608074
592673,0.032648917
592674,0.35608074
592675,0.14269356
592676,0.084759004
592677,0.11703327
592678,0.07635147
592679,0.13833986
592680,0.24916542
592681,0.17311445
592682,0.06721274
592683,0.35608074
592684,0.12975517
592685,0.1458135
592686,0.35608074
592687,0.29338002
592688,0.054929417
592689,0.35608074
592690,0.42451534
592691,0.039537765
592692,0.16699743
592693,0.35608074
592694,0.057689555
592695,0.21315084
592696,0.2007962
592697,0.28577715
592698,0.06746013
592699,0.35608074
592700,0.010409616
592701,0.15210672
592702,0.2349027
592703,0.13734129
592704,0.084581554
592705,0.1494868
592706,0.35608074
592707,0.08270063
592708,0.35608074
592709,0.046286684
592710,0.35608074
592711,0.27949685
592712,0.18552624
592713,0.26633137
592714,0.061130196
592715,0.23193696
592716,0.25376073
592717,0.10666513
592718,0.010427019
592719,0.12483042
592720,0.061486665
592721,0.07606023
592722,0.18075414
592723,0.30591658
592724,0.35608074
592725,0.10961224
592726,0.21822661
592727,0.18034971
592728,0.10922718
592729,0.33793288
592730,0.14128897
592731,0.3103707
592732,0.13098417
592733,0.06230287
592734,0.061619982
592735,0.35608074
592736,0.12919503
592737,0.1530705
592738,0.35608074
592739,0.35608074
592740,0.35608074
592741,0.10314695
592742,0.24938983
592743,0.21723847
592744,0.1772611
592745,0.054716434
592746,0.23374644
592747,0.35608074
592748,0.35608074
592749,0.35608074
592750,0.041783653
592751,0.35608074
592752,0.10896809
592753,0.2393117
592754,0.0748378
592755,0.416164
592756,0.12601419
592757,0.35608074
592758,0.35608074
592759,0.21402249
592760,0.23504241
592761,0.27033314
592762,0.045606926
592763,0.088501185
592764,0.35608074
592765,0.30828786
592766,0.29280943
592767,0.35608074
592768,0.29760307
592769,0.35608074
592770,0.35608074
592771,0.2068595
592772,0.04609079
592773,0.44784304
592774,0.07873029
592775,0.2346604
592776,0.35608074
592777,0.35608074
592778,0.27581707
592779,0.044302084
592780,0.35608074
592781,0.6202755
592782,0.022680944
592783,0.35608074
592784,0.35608074
592785,0.16435854
592786,0.1992722
592787,0.35608074
592788,0.021497084
592789,0.35608074
592790,0.095568076
592791,0.35608074
592792,0.056955818
592793,0.35608074
592794,0.117596924
592795,0.10211929
592796,0.27641982
592797,0.35608074
592798,0.28824538
592799,0.35608074
592800,0.20112737
592801,0.1324623
592802,0.052147053
592803,0.08051025
592804,0.24467155
592805,0.031301882
592806,0.08151847
592807,0.05356116
592808,0.35608074
592809,0.1720979
592810,0.35608074
592811,0.35608074
592812,0.35608074
592813,0.14104472
592814,0.33143842
592815,0.35608074
592816,0.21071208
592817,0.35608074
592818,0.25775054
592819,0.35608074
592820,0.23791502
592821,0.29246968
592822,0.35608074
592823,0.35608074
592824,0.10855131
592825,0.10310823
592826,0.35608074
592827,0.11939812
592828,0.11991399
592829,0.35608074
592830,0.35608074
592831,0.2755591
592832,0.19900495
592833,0.09104604
592834,0.35608074
592835,0.15280688
592836,0.074415416
592837,0.07503083
592838,0.35608074
592839,0.35608074
592840,0.35608074
592841,0.056683064
592842,0.09920513
592843,0.060900383
592844,0.027903518
592845,0.35608074
592846,0.44867685
592847,0.2400626
592848,0.19247761
592849,0.014672799
592850,0.35608074
592851,0.1574405
592852,0.24181426
592853,0.01537909
592854,0.039010145
592855,0.3093492
592856,0.043715212
592857,0.35608074
592858,0.3125142
592859,0.106405295
592860,0.31872866
592861,0.35608074
592862,0.22683051
592863,0.23639369
592864,0.35608074
592865,0.030607322
592866,0.054671757
592867,0.052377947
592868,0.042720422
592869,0.35608074
592870,0.35608074
592871,0.16845334
592872,0.042672593
592873,0.27026886
592874,0.1723287
592875,0.25633404
592876,0.09611698
592877,0.038254507
592878,0.07707485
592879,0.09881696
592880,0.35608074
592881,0.35608074
592882,0.3546704
592883,0.29760838
592884,0.28838518
592885,0.044539087
592886,0.1138258
592887,0.053126477
592888,0.16460867
592889,0.08004641
592890,0.1592444
592891,0.11171148
592892,0.35608074
592893,0.09489733
592894,0.35608074
592895,0.16227902
592896,0.35608074
592897,0.35608074
592898,0.35608074
592899,0.35608074
592900,0.35608074
592901,0.35608074
592902,0.068071045
592903,0.35608074
592904,0.35608074
592905,0.35608074
592906,0.11023386
592907,0.35608074
592908,0.1628452
592909,0.35608074
592910,0.35608074
592911,0.35608074
592912,0.013735123
592913,0.1397627
592914,0.35608074
592915,0.17262033
592916,0.35608074
592917,0.29725283
592918,0.023175212
592919,0.35608074
592920,0.35608074
592921,0.060089033
592922,0.35608074
592923,0.35608074
592924,0.35608074
592925,0.35608074
592926,0.20097832
592927,0.35608074
592928,0.08732369
592929,0.35608074
592930,0.13616486
592931,0.0922051
592932,0.065326415
592933,0.0060557965
592934,0.068487145
592935,0.28875563
592936,0.014038076
592937,0.042175315
592938,0.26948905
592939,0.03660931
592940,0.18703413
592941,0.35608074
592942,0.04302361
592943,0.35608074
592944,0.054434884
592945,0.0908445
592946,0.12892056
592947,0.3053443
592948,0.11887129
592949,0.35608074
592950,0.35608074
592951,0.07988032
592952,0.097913444
592953,0.35608074
592954,0.35608074
592955,0.30944532
