id,Predicted
592380,0.60600734
592381,0.2896054
592382,0.29865772
592383,0.42271677
592384,0.45593137
592385,0.45593137
592386,0.45593137
592387,0.3285616
592388,0.28317177
592389,0.45593137
592390,0.3482362
592391,0.330017
592392,0.479929
592393,0.5506159
592394,0.45593137
592395,0.32497725
592396,0.4765863
592397,0.30048043
592398,0.29197717
592399,0.61230856
592400,0.30039352
592401,0.53428334
592402,0.45593137
592403,0.47972348
592404,0.4055849
592405,0.29858607
592406,0.35931492
592407,0.42567602
592408,0.30711743
592409,0.299972
592410,0.3066958
592411,0.45593137
592412,0.28971103
592413,0.55865455
592414,0.342614
592415,0.45593137
592416,0.34543163
592417,0.5262791
592418,0.43916976
592419,0.34872407
592420,0.30228287
592421,0.50671583
592422,0.30227682
592423,0.3056056
592424,0.29511204
592425,0.48910418
592426,0.63495386
592427,0.4671897
592428,0.37589654
592429,0.29020888
592430,0.29621595
592431,0.59705955
592432,0.52538353
592433,0.40460327
592434,0.313542
592435,0.45593137
592436,0.5017744
592437,0.33679506
592438,0.3307442
592439,0.48389623
592440,0.45593137
592441,0.38730606
592442,0.45593137
592443,0.544711
592444,0.29615933
592445,0.45593137
592446,0.38544628
592447,0.2314099
592448,0.28870314
592449,0.49009746
592450,0.4888597
592451,0.28921333
592452,0.37258416
592453,0.52182144
592454,0.32512152
592455,0.2998966
592456,0.29573202
592457,0.3075718
592458,0.45593137
592459,0.3050649
592460,0.31145933
592461,0.35271144
592462,0.29247946
592463,0.56860924
592464,0.7712641
592465,0.28109497
592466,0.31824237
592467,0.28508455
592468,0.5208323
592469,0.2839408
592470,0.26712334
592471,0.26699486
592472,0.5303718
592473,0.26721543
592474,0.41462788
592475,0.47969034
592476,0.45593137
592477,0.30728984
592478,0.5309786
592479,0.3995295
592480,0.48209968
592481,0.45593137
592482,0.45593137
592483,0.32313037
592484,0.2645914
592485,0.30629036
592486,0.3119524
592487,0.5063366
592488,0.45593137
592489,0.30503395
592490,0.45593137
592491,0.38674703
592492,0.28977925
592493,0.46230763
592494,0.45593137
592495,0.38352576
592496,0.5187378
592497,0.3013329
592498,0.4845974
592499,0.60589635
592500,0.47521365
